Id,SalePrice
1461,150248.4351366402
1462,164909.2041351387
1463,212399.3943502689
1464,194678.98267288948
1465,215488.20245910675
1466,176942.89176449232
1467,166256.00451214792
1468,173175.87800185586
1469,209904.07604234148
1470,126130.49460652488
1471,244521.5530061245
1472,95409.2724507862
1473,63448.9211393884
1474,161142.98093702784
1475,120666.64169242536
1476,420473.9890683384
1477,300074.66269459896
1478,330942.063613292
1479,306409.6196685635
1480,591924.169813206
1481,349447.8560785393
1482,238737.86162014492
1483,199226.4403970687
1484,168355.75590178664
1485,153153.0835496207
1486,192807.6957608771
1487,385964.1050929571
1488,276412.2759465994
1489,231161.37369536603
1490,239970.47915118415
1491,168063.6181381608
1492,92757.27862541773
1493,239450.58126568064
1494,292169.44988770504
1495,311712.7704833091
1496,250917.0072476887
1497,200259.63796406478
1498,136181.86943925492
1499,160551.6567303145
1500,152395.1922298611
1501,205942.20418069125
1502,115550.74292604346
1503,263986.58501137636
1504,217443.8261720387
1505,257723.17233058257
1506,300769.8328165442
1507,312395.1260417228
1508,328623.66790805256
1509,181518.2162041229
1510,157613.48813324087
1511,179249.57401013313
1512,201610.46301711406
1513,185429.4172837491
1514,239856.2410364166
1515,295374.73929276876
1516,158199.8503666637
1517,154559.03400172995
1518,216497.0768256813
1519,257889.01465081424
1520,137509.6527628238
1521,128524.27940520819
1522,236658.97075288193
1523,156833.5646935768
1524,112905.92013727647
1525,132655.25773519767
1526,103825.17103805026
1527,111697.82127609442
1528,110753.13578933483
1529,158190.7402037735
1530,228899.36924629932
1531,160890.18526886657
1532,64646.083802208304
1533,192383.72010746208
1534,91672.98708627472
1535,173449.5299920939
1536,86167.72529853886
1537,131793.23606390145
1538,89302.9039747981
1539,212400.84871766483
1540,166779.93264120954
1541,121457.12094149442
1542,140924.27290081262
1543,188292.81824808984
1544,72297.34633183794
1545,74713.65069999069
1546,139645.34720656596
1547,169238.62352388445
1548,111900.87690055347
1549,109762.44962834951
1550,136825.50445189583
1551,123618.17672026076
1552,179768.70494991136
1553,93553.41166000714
1554,88565.00931366527
1555,233562.90215746945
1556,51117.426975193026
1557,109001.61752939655
1558,63504.72672248341
1559,130806.23518225824
1560,126094.33827651461
1561,249979.37025994007
1562,101737.75761099404
1563,88381.63970856665
1564,246497.00459576456
1565,158999.5490793536
1566,261460.9499852616
1567,89003.2382209067
1568,248405.09798865017
1569,162546.88544208684
1570,118124.3238696162
1571,164418.71170067013
1572,146543.46693711425
1573,313442.9913568708
1574,180208.0705645572
1575,257427.20109937643
1576,250816.25411621988
1577,210683.84115109936
1578,120472.008770118
1579,143946.13925531716
1580,192119.82562187512
1581,148602.6042623477
1582,118217.26974845142
1583,370124.301431139
1584,246968.5225074857
1585,153938.05119799462
1586,14118.911158274626
1587,58413.924032889074
1588,140081.32763930812
1589,117855.56857239793
1590,153357.64421241556
1591,112882.81136373605
1592,155039.44268011773
1593,99092.68875926337
1594,275157.2394243942
1595,131852.17879728327
1596,237755.189291697
1597,263935.3784426886
1598,145680.67124609568
1599,167653.18815428438
1600,188736.83800004522
1601,41837.816127098165
1602,129232.15177995083
1603,63821.11885495082
1604,280972.77124364034
1605,255240.5727498604
1606,191987.19504548796
1607,437971.9143586751
1608,218882.4226981718
1609,200783.83455156308
1610,128852.09685627377
1611,163179.47352056397
1612,236114.42011357442
1613,226335.34909961466
1614,111418.03523735801
1615,90816.5228686289
1616,89303.17320059944
1617,94369.71098570758
1618,105794.09231315652
1619,144225.3898809667
1620,338052.1154710578
1621,150497.5600636665
1622,121114.6139237752
1623,299230.8682356327
1624,242272.94211332532
1625,135749.52108738676
1626,252384.6332416717
1627,196129.29709938177
1628,271931.36751718767
1629,176078.6707124122
1630,400036.61542606243
1631,258921.75112526
1632,248931.4130991464
1633,148233.3164684808
1634,197033.75113748756
1635,160098.5679984702
1636,184565.19890434662
1637,208855.1933372267
1638,206569.777014472
1639,271921.74465836876
1640,310174.0343861056
1641,240895.181897239
1642,227473.35582383006
1643,256612.136203485
1644,218793.17283117003
1645,295154.9146572407
1646,162135.08104496577
1647,183461.44864563062
1648,145144.7220572657
1649,131761.43559598987
1650,160525.95001422646
1651,128595.83776867192
1652,84884.60173356917
1653,99580.15606036835
1654,169918.51673756307
1655,179267.89022331045
1656,154249.9468090791
1657,185983.6807288474
1658,154917.23763562524
1659,93048.62852969201
1660,165972.94495827996
1661,534602.5916866139
1662,376844.60322739574
1663,423250.70166527905
1664,537072.5676377373
1665,348519.9940771914
1666,351763.87664241536
1667,397445.9569825232
1668,356305.7568953568
1669,323452.6168844526
1670,359920.86704640347
1671,288045.4576013247
1672,512019.21898659714
1673,410230.0380169086
1674,310416.5945184887
1675,217694.98610245428
1676,248978.74494830097
1677,230217.74503607632
1678,481547.0054319104
1679,394033.475551925
1680,349006.7286862073
1681,290132.6873664943
1682,279460.73372188135
1683,211541.8797672578
