Id,SalePrice
1461,133051.5
1462,168287.92
1463,129371.93
1464,154468.03
1465,196063.84
1466,165939.72
1467,139802.86
1468,153898.27
1469,177302.25
1470,91112.234
1471,184130.33
1472,91831.53
1473,106088.625
1474,137420.98
1475,106314.92
1476,314314.88
1477,225196.62
1478,317195.44
1479,261037.75
1480,413482.16
1481,284610.06
1482,210365.83
1483,176857.7
1484,149374.66
1485,129438.42
1486,177710.88
1487,332197.94
1488,272385.12
1489,179452.92
1490,172377.39
1491,196800.72
1492,136925.4
1493,193640.84
1494,256823.42
1495,265836.22
1496,213936.03
1497,167415.77
1498,120181.555
1499,120181.555
1500,113881.14
1501,149409.47
1502,117802.766
1503,256404.19
1504,191642.2
1505,214114.58
1506,180783.69
1507,235750.0
1508,233844.89
1509,154468.98
1510,140894.14
1511,144840.05
1512,153504.89
1513,164867.36
1514,176734.94
1515,180931.25
1516,163000.02
1517,136776.1
1518,169914.23
1519,210750.33
1520,140036.92
1521,151098.92
1522,169318.94
1523,123727.164
1524,129453.68
1525,135003.31
1526,98252.71
1527,94171.03
1528,123121.25
1529,125599.6
1530,161554.66
1531,127899.49
1532,112612.586
1533,150258.25
1534,103580.484
1535,149138.03
1536,130554.25
1537,108620.02
1538,172354.89
1539,169905.83
1540,152519.02
1541,169081.36
1542,114235.94
1543,206820.69
1544,52078.56
1545,106379.15
1546,139996.36
1547,110516.52
1548,130705.625
1549,116057.18
1550,122592.47
1551,128494.266
1552,137094.44
1553,147582.66
1554,101437.016
1555,169765.33
1556,117031.62
1557,155932.2
1558,89846.64
1559,122718.46
1560,121668.305
1561,223808.92
1562,116195.69
1563,111080.82
1564,148940.88
1565,148779.69
1566,220515.36
1567,72338.516
1568,227762.95
1569,138744.7
1570,146128.52
1571,99077.445
1572,139449.48
1573,244301.14
1574,154744.61
1575,185867.34
1576,215255.02
1577,173257.12
1578,158316.08
1579,153079.78
1580,179465.36
1581,132165.94
1582,111242.89
1583,311531.38
1584,250599.81
1585,101763.76
1586,53514.785
1587,128105.68
1588,148672.66
1589,119861.266
1590,121866.48
1591,93008.12
1592,116657.03
1593,106636.375
1594,159503.14
1595,138905.47
1596,253045.38
1597,185311.31
1598,201238.47
1599,130967.19
1600,158192.06
1601,69488.06
1602,139096.31
1603,95713.18
1604,275124.22
1605,263486.22
1606,153106.72
1607,250418.73
1608,179453.95
1609,164601.19
1610,125698.85
1611,161354.3
1612,162187.95
1613,156050.55
1614,100604.38
1615,97328.69
1616,97328.69
1617,91300.51
1618,120564.32
1619,109684.836
1620,159405.69
1621,126451.82
1622,155265.89
1623,292542.22
1624,189015.27
1625,103352.9
1626,161827.58
1627,154379.36
1628,235747.23
1629,144795.67
1630,324419.2
1631,241515.92
1632,227507.3
1633,147722.22
1634,135788.11
1635,146434.8
1636,133796.53
1637,180945.27
1638,213041.38
1639,195891.17
1640,280613.22
1641,196408.6
1642,189472.1
1643,229411.64
1644,214519.34
1645,161625.05
1646,145295.6
1647,177699.69
1648,129457.086
1649,131463.1
1650,99047.195
1651,99420.875
1652,91831.53
1653,104554.77
1654,146708.92
1655,128683.195
1656,137420.98
1657,146708.92
1658,137420.98
1659,121082.164
1660,142251.06
1661,363339.78
1662,294166.8
1663,385724.16
1664,365013.66
1665,344493.47
1666,260789.52
1667,309901.84
1668,326369.0
1669,261014.81
1670,269515.2
1671,215027.3
1672,379252.94
1673,239970.0
1674,263094.16
1675,163615.92
1676,183346.62
1677,177617.86
1678,351723.8
1679,273965.5
1680,304678.03
1681,226261.25
1682,279777.47
1683,178323.62
1684,164318.47
1685,156844.44
1686,140584.9
1687,144841.31
1688,164748.23
1689,169639.9
1690,154327.22
1691,136979.66
1692,198301.95
1693,142155.19
1694,149641.4
1695,135311.03
1696,289069.28
1697,133874.98
1698,316929.53
1699,341154.22
1700,225514.94
1701,276990.44
1702,305192.3
1703,268712.16
1704,271075.7
1705,232426.3
1706,371190.7
1707,193194.9
1708,201222.17
1709,280979.0
1710,223996.98
1711,233587.94
1712,259329.28
1713,231648.33
1714,189915.95
1715,190809.38
1716,175423.55
1717,145836.55
1718,140089.55
1719,203970.9
1720,243754.3
1721,166351.6
1722,143092.95
1723,155278.14
1724,209854.2
1725,248680.95
1726,153005.58
1727,158202.48
1728,166448.14
1729,149743.88
1730,182127.53
1731,124011.57
1732,128377.76
1733,118441.91
1734,125570.74
1735,119631.34
1736,101993.945
1737,318092.72
1738,198166.97
1739,216016.61
1740,191630.62
1741,151869.64
1742,141367.64
1743,149753.53
1744,282782.94
1745,268977.44
1746,185244.92
1747,178125.89
1748,222983.95
1749,145922.19
1750,152256.81
1751,214587.34
1752,117525.82
1753,162941.69
1754,222880.73
1755,172423.48
1756,93883.164
1757,128743.125
1758,115241.18
1759,128085.664
1760,161835.92
1761,139787.98
1762,164450.23
1763,173450.39
1764,123986.05
1765,197264.48
1766,156166.36
1767,201498.62
1768,140182.52
1769,193925.72
1770,138894.98
1771,146154.92
1772,156193.06
1773,121305.984
1774,151608.03
1775,132466.16
1776,131197.12
1777,78892.234
1778,109237.305
1779,142630.12
1780,163431.34
1781,139350.81
1782,66293.305
1783,131199.61
1784,110237.0
1785,128442.55
1786,209778.17
1787,170440.39
1788,86958.27
1789,104780.17
1790,57354.293
1791,253546.55
1792,146063.72
1793,156815.73
1794,126069.016
1795,141208.16
1796,129476.164
1797,145596.97
1798,119748.734
1799,84758.68
1800,132582.5
1801,132108.0
1802,158339.0
1803,148790.92
1804,125812.0
1805,125052.914
1806,106838.71
1807,191309.12
1808,132130.55
1809,139779.67
1810,118343.21
1811,115301.66
1812,142279.4
1813,118469.875
1814,96263.71
1815,76876.39
1816,94949.68
1817,125602.414
1818,180965.17
1819,115265.26
1820,78158.44
1821,119513.16
1822,167028.7
1823,69501.87
1824,131571.05
1825,107288.09
1826,115813.83
1827,102568.85
1828,115168.76
1829,150715.6
1830,189444.45
1831,173690.02
1832,113657.08
1833,149285.27
1834,125490.75
1835,181353.72
1836,142858.0
1837,99941.24
1838,153244.45
1839,58398.22
1840,162063.31
1841,135768.64
1842,108577.805
1843,147338.23
1844,122793.75
1845,145804.36
1846,157326.72
1847,179332.27
1848,98023.19
1849,116633.03
1850,136386.42
1851,140851.25
1852,120003.08
1853,121353.586
1854,163854.28
1855,164969.84
1856,221494.38
1857,186415.7
1858,128174.87
1859,112754.56
1860,136094.39
1861,109611.91
1862,311200.5
1863,282512.7
1864,283985.72
1865,309686.38
1866,339978.8
1867,273135.8
1868,273013.8
1869,183196.05
1870,212805.6
1871,273065.06
1872,146099.75
1873,249085.36
1874,135603.75
1875,232639.81
1876,176522.73
1877,186043.84
1878,222472.83
1879,125273.76
1880,113191.75
1881,242627.67
1882,267233.25
1883,188340.52
1884,230411.66
1885,249091.34
1886,247567.31
1887,184129.38
1888,253578.39
1889,149144.45
1890,105491.29
1891,128731.66
1892,87640.26
1893,130670.04
1894,181992.31
1895,174541.98
1896,120464.79
1897,103566.266
1898,97003.445
1899,138696.73
1900,105344.83
1901,133631.61
1902,146722.34
1903,187365.48
1904,135095.38
1905,176653.69
1906,145623.33
1907,236548.25
1908,117856.47
1909,122743.91
1910,122743.91
1911,172090.23
1912,286449.53
1913,148719.39
1914,74613.836
1915,305871.03
1916,95364.52
1917,260736.9
1918,130301.305
1919,137906.78
1920,171053.95
1921,304722.78
1922,306964.2
1923,161577.12
1924,242443.22
1925,203060.27
1926,357737.53
1927,137997.42
1928,126131.74
1929,96708.375
1930,126959.3
1931,128894.64
1932,126779.85
1933,165862.22
1934,153482.14
1935,143965.61
1936,152026.6
1937,156367.22
1938,150901.12
1939,269527.4
1940,196063.84
1941,178638.28
1942,174736.72
1943,205150.64
1944,248377.4
1945,287738.6
1946,236888.53
1947,316172.47
1948,219477.83
1949,235729.81
1950,188747.06
1951,318862.1
1952,260597.3
1953,146858.11
1954,187799.56
1955,134380.44
1956,312562.47
1957,168339.77
1958,290519.8
1959,145956.31
1960,91167.164
1961,121938.66
1962,91831.53
1963,114368.39
1964,101838.99
1965,136869.69
1966,127669.88
1967,269988.75
1968,286958.8
1969,297764.72
1970,362258.75
1971,367408.16
1972,334290.66
1973,232633.28
1974,283827.56
1975,397916.2
1976,269410.84
1977,292208.38
1978,382205.4
1979,294060.94
1980,197374.77
1981,262475.94
1982,206850.38
1983,206850.38
1984,156022.7
1985,179929.2
1986,183091.94
1987,143445.62
1988,140380.9
1989,157157.36
1990,186397.73
1991,185177.69
1992,173021.97
1993,141380.14
1994,260399.5
1995,178948.38
1996,242851.22
1997,306478.06
1998,360190.38
1999,252301.5
2000,294178.66
2001,243852.72
2002,213150.47
2003,235445.38
2004,229024.89
2005,245320.33
2006,245834.6
2007,269682.2
2008,155428.6
2009,179400.81
2010,190147.31
2011,147876.39
2012,165557.64
2013,153276.78
2014,171932.69
2015,208694.3
2016,184497.03
2017,192167.56
2018,130714.49
2019,125320.69
2020,117538.76
2021,114338.15
2022,201623.66
2023,141888.16
2024,234567.55
2025,369365.97
2026,151244.14
2027,121898.37
2028,139567.84
2029,147240.97
2030,324087.06
2031,227601.81
2032,237389.02
2033,251608.06
2034,143494.62
2035,206411.78
2036,162036.14
2037,159896.38
2038,208445.02
2039,195151.6
2040,257320.84
2041,249535.61
2042,160102.95
2043,175695.9
2044,203546.8
2045,241389.16
2046,161636.14
2047,132127.66
2048,133864.73
2049,171792.66
2050,176143.69
2051,113578.61
2052,151792.25
2053,137705.67
2054,71957.03
2055,155212.64
2056,121023.05
2057,119896.83
2058,241765.3
2059,140690.56
2060,160475.67
2061,168370.4
2062,142845.89
2063,110115.23
2064,146169.0
2065,114728.85
2066,192400.34
2067,150163.11
2068,180968.69
2069,73550.02
2070,123697.82
2071,58906.395
2072,173174.83
2073,135887.64
2074,181187.77
2075,121543.25
2076,118182.19
2077,149575.45
2078,123873.99
2079,143684.84
2080,111952.766
2081,109222.87
2082,145546.06
2083,114261.11
2084,94891.45
2085,138423.69
2086,133209.53
2087,119845.42
2088,117049.33
2089,74189.15
2090,136578.22
2091,147823.95
2092,111905.48
2093,107968.97
2094,125834.875
2095,176960.53
2096,97690.26
2097,108523.37
2098,153669.66
2099,74324.375
2100,133274.02
2101,140145.08
2102,146509.28
2103,117420.49
2104,159959.58
2105,122649.54
2106,119363.09
2107,282609.56
2108,132696.14
2109,103704.63
2110,121066.39
2111,142634.75
2112,121761.336
2113,107384.6
2114,106289.38
2115,128000.01
2116,118598.13
2117,167832.36
2118,111028.23
2119,89989.69
2120,118443.61
2121,86157.66
2122,98506.1
2123,76782.68
2124,145110.88
2125,132061.58
2126,175747.14
2127,164458.8
2128,125551.6
2129,84501.734
2130,158398.36
2131,148669.56
2132,121536.37
2133,121991.13
2134,120903.61
2135,95852.71
2136,104730.016
2137,127735.59
2138,143607.6
2139,126060.11
2140,125881.414
2141,118945.07
2142,134225.78
2143,132269.62
2144,124421.13
2145,127798.445
2146,144727.22
2147,146571.08
2148,131462.9
2149,145521.11
2150,255379.31
2151,106478.14
2152,197240.55
2153,157965.56
2154,107346.38
2155,120357.63
2156,257049.17
2157,213922.69
2158,238212.4
2159,181971.31
2160,143800.28
2161,253460.27
2162,398863.53
2163,346458.66
2164,229682.81
2165,202388.66
2166,138273.4
2167,198696.81
2168,166508.88
2169,177911.23
2170,224584.28
2171,155008.61
2172,148783.9
2173,166816.47
2174,263413.47
2175,265874.94
2176,253905.84
2177,275595.62
2178,220427.9
2179,107671.8
2180,182920.36
2181,188084.2
2182,227827.23
2183,181991.34
2184,132774.06
2185,146818.3
2186,136972.08
2187,146544.7
2188,138844.08
2189,220438.44
2190,94453.64
2191,96143.73
2192,61332.527
2193,135805.69
2194,113164.76
2195,102304.41
2196,100887.44
2197,81473.54
2198,161501.39
2199,149164.33
2200,131200.06
2201,124619.88
2202,169141.25
2203,162836.25
2204,187329.83
2205,102402.71
2206,125013.055
2207,194280.1
2208,233329.7
2209,202042.0
2210,118407.766
2211,91570.305
2212,108190.695
2213,119615.7
2214,118939.08
2215,114431.375
2216,152997.03
2217,87053.266
2218,91383.44
2219,82887.29
2220,57869.6
2221,271499.4
2222,259931.0
2223,293586.97
2224,225866.42
2225,147397.55
2226,206832.61
2227,183228.36
2228,264176.6
2229,209734.27
2230,122572.234
2231,190417.25
2232,181695.34
2233,192698.69
2234,251613.12
2235,220602.61
2236,249949.33
2237,354904.6
2238,194272.27
2239,150180.92
2240,126243.76
2241,127763.305
2242,118032.22
2243,130271.266
2244,91496.1
2245,77453.11
2246,136802.03
2247,116921.3
2248,76829.516
2249,106869.055
2250,139257.75
2251,181853.16
2252,180651.7
2253,138029.78
2254,139926.47
2255,166898.14
2256,153070.48
2257,151321.27
2258,151328.9
2259,136001.94
2260,176726.48
2261,164163.1
2262,198566.52
2263,277236.44
2264,416454.56
2265,175256.17
2266,295988.78
2267,270185.75
2268,281384.8
2269,164798.97
2270,191598.11
2271,237783.55
2272,203996.78
2273,165011.34
2274,164567.86
2275,186944.66
2276,169855.27
2277,170005.64
2278,136322.02
2279,124068.34
2280,80612.81
2281,164762.28
2282,163294.88
2283,95610.8
2284,105640.0
2285,123010.86
2286,122745.93
2287,277275.3
2288,301661.6
2289,330726.53
2290,379286.34
2291,240531.3
2292,330504.0
2293,388528.88
2294,374431.66
2295,321915.97
2296,305621.8
2297,230444.67
2298,257452.08
2299,387624.94
2300,291035.5
2301,207069.08
2302,228041.66
2303,266239.25
2304,268847.06
2305,176779.12
2306,176779.12
2307,163073.81
2308,223814.22
2309,261446.31
2310,206650.42
2311,178323.62
2312,174781.8
2313,145093.92
2314,154959.4
2315,167002.48
2316,177703.94
2317,163678.17
2318,162204.22
2319,146075.8
2320,158539.48
2321,224386.88
2322,143594.48
2323,177610.81
2324,148413.77
2325,212413.1
2326,141605.7
2327,170895.31
2328,189930.47
2329,156711.3
2330,156491.62
2331,400399.66
2332,316262.62
2333,293631.22
2334,273115.44
2335,270661.84
2336,296485.88
2337,174912.02
2338,265807.34
2339,254724.28
2340,358363.56
2341,205296.11
2342,247705.55
2343,212651.94
2344,215515.53
2345,243849.58
2346,247214.38
2347,181299.88
2348,223042.06
2349,139147.39
2350,240915.17
2351,245818.1
2352,286273.47
2353,238782.86
2354,137010.25
2355,157323.3
2356,146898.12
2357,209576.08
2358,198652.19
2359,121968.445
2360,111218.79
2361,132039.22
2362,322387.0
2363,137351.36
2364,148119.73
2365,199379.55
2366,157109.97
