Id,SalePrice
1461,128231.75
1462,182711.19
1463,177454.28
1464,187708.7
1465,192396.33
1466,176129.34
1467,172748.17
1468,167906.48
1469,158672.25
1470,131032.18
1471,206785.17
1472,94215.164
1473,97465.445
1474,165539.06
1475,131844.02
1476,317145.9
1477,266801.12
1478,284232.44
1479,223414.62
1480,472878.9
1481,357747.25
1482,210325.8
1483,161128.9
1484,165839.81
1485,172707.56
1486,197983.02
1487,330150.25
1488,248751.84
1489,196150.34
1490,220025.39
1491,182670.58
1492,95117.81
1493,205381.4
1494,293089.28
1495,305944.66
1496,231515.64
1497,172682.6
1498,148395.33
1499,156477.28
1500,129625.81
1501,183498.69
1502,163415.12
1503,308697.22
1504,236564.94
1505,233050.61
1506,205962.98
1507,227014.7
1508,209571.83
1509,167580.64
1510,146567.38
1511,137258.7
1512,186306.27
1513,173465.02
1514,159174.94
1515,199653.4
1516,161360.8
1517,149241.33
1518,130820.93
1519,235958.86
1520,125683.21
1521,134907.56
1522,184266.48
1523,103907.805
1524,111221.91
1525,124376.4
1526,122334.17
1527,104875.03
1528,143470.14
1529,155052.19
1530,179681.38
1531,130939.086
1532,105152.586
1533,162980.05
1534,131625.73
1535,151204.8
1536,110205.45
1537,92578.19
1538,171649.98
1539,258040.81
1540,104919.94
1541,161463.69
1542,132351.77
1543,227988.94
1544,89964.305
1545,94304.18
1546,117583.914
1547,142926.95
1548,133104.77
1549,87790.53
1550,135291.97
1551,115139.586
1552,136768.9
1553,166018.7
1554,106845.42
1555,181982.92
1556,91608.54
1557,115509.26
1558,76061.49
1559,96566.66
1560,146792.25
1561,144331.9
1562,127294.08
1563,123845.82
1564,167861.06
1565,148968.42
1566,240990.83
1567,90140.836
1568,213783.8
1569,132630.84
1570,133103.2
1571,123917.82
1572,153915.78
1573,234086.11
1574,130187.41
1575,206074.92
1576,225256.36
1577,185608.72
1578,173785.89
1579,140723.08
1580,183765.53
1581,161615.14
1582,130813.19
1583,390637.25
1584,224918.22
1585,143215.28
1586,80678.61
1587,87151.59
1588,145001.31
1589,112716.03
1590,126899.484
1591,90427.71
1592,108391.81
1593,136020.3
1594,245837.8
1595,98933.63
1596,218079.72
1597,136095.94
1598,187186.44
1599,196505.12
1600,185014.7
1601,51765.715
1602,106414.02
1603,109467.25
1604,306488.53
1605,235988.92
1606,170930.9
1607,181854.2
1608,207580.98
1609,176640.2
1610,148261.86
1611,118625.36
1612,148189.44
1613,149502.7
1614,124625.81
1615,96721.164
1616,73335.51
1617,93828.49
1618,132495.11
1619,142700.53
1620,176831.55
1621,108003.586
1622,137697.05
1623,288602.4
1624,218266.66
1625,125876.96
1626,165894.17
1627,187562.3
1628,305246.97
1629,177087.39
1630,345374.6
1631,237622.52
1632,257204.6
1633,171738.83
1634,180882.12
1635,184653.27
1636,149396.1
1637,186153.36
1638,230154.55
1639,186741.08
1640,249996.81
1641,186298.23
1642,226528.86
1643,215190.1
1644,230118.77
1645,175384.25
1646,156534.69
1647,158472.33
1648,118844.766
1649,139708.81
1650,133043.02
1651,133079.17
1652,92783.62
1653,90441.67
1654,155034.83
1655,154985.31
1656,155140.08
1657,155034.83
1658,146456.28
1659,140545.56
1660,134208.1
1661,492267.94
1662,405064.2
1663,367989.6
1664,499391.88
1665,291949.2
1666,328896.62
1667,385928.1
1668,298543.78
1669,276630.72
1670,322588.94
1671,276961.8
1672,412108.97
1673,334997.12
1674,250604.39
1675,182978.3
1676,190837.1
1677,212284.22
1678,437573.0
1679,386979.84
1680,309299.44
1681,232738.9
1682,323457.44
1683,177507.48
1684,175502.28
1685,171340.95
1686,159113.14
1687,171467.72
1688,182161.03
1689,185081.64
1690,181254.73
1691,180516.44
1692,266101.88
1693,169044.2
1694,184530.14
1695,167089.78
