Id,SalePrice
1461,126902.18
1462,159305.34
1463,182811.22
1464,187381.69
1465,184802.52
1466,172566.58
1467,174938.42
1468,163628.9
1469,177474.67
1470,116785.445
1471,193984.56
1472,92628.26
1473,91484.336
1474,150649.67
1475,115987.164
1476,339253.75
1477,245298.08
1478,292408.03
1479,290535.06
1480,456050.56
1481,343288.8
1482,212958.64
1483,166555.27
1484,162538.34
1485,181566.3
1486,193443.83
1487,310082.25
1488,259552.89
1489,189210.62
1490,212037.58
1491,190848.92
1492,99344.7
1493,177802.66
1494,302744.38
1495,295258.72
1496,222640.95
1497,171610.75
1498,156034.53
1499,163423.2
1500,151237.42
1501,168700.12
1502,140425.28
1503,279730.88
1504,242745.19
1505,224597.83
1506,194537.75
1507,239892.4
1508,202801.89
1509,159135.42
1510,143777.06
1511,136294.2
1512,168501.86
1513,132561.1
1514,168482.73
1515,201576.3
1516,153357.94
1517,159547.23
1518,139530.75
1519,233086.23
1520,132091.39
1521,133361.73
1522,174330.88
1523,105861.03
1524,111867.91
1525,122391.89
1526,130425.164
1527,98393.61
1528,137256.33
1529,142586.48
1530,172786.75
1531,125099.375
1532,104473.85
1533,143374.64
1534,124664.91
1535,168501.22
1536,111652.07
1537,74100.57
1538,190785.4
1539,210346.36
1540,92514.375
1541,159745.92
1542,142259.56
1543,212607.78
1544,83113.73
1545,115517.89
1546,126348.375
1547,143835.89
1548,130490.234
1549,112254.35
1550,134090.83
1551,118107.89
1552,137288.14
1553,157736.72
1554,110473.52
1555,165266.67
1556,88564.914
1557,108161.875
1558,103019.93
1559,93935.62
1560,155842.1
1561,118844.125
1562,126381.27
1563,117361.9
1564,158720.14
1565,146192.16
1566,242297.88
1567,77047.0
1568,209623.02
1569,124719.375
1570,135315.34
1571,116947.164
1572,144864.94
1573,235561.36
1574,102054.86
1575,222861.25
1576,226051.95
1577,181379.39
1578,147382.89
1579,140998.42
1580,193856.58
1581,148917.4
1582,126216.86
1583,345237.03
1584,224633.81
1585,139398.8
1586,75791.45
1587,94626.516
1588,133944.61
1589,103939.88
1590,133744.84
1591,93379.07
1592,130240.95
1593,122141.55
1594,111884.87
1595,97122.52
1596,212255.88
1597,155601.06
1598,193597.94
1599,178087.25
1600,174521.33
1601,61875.105
1602,120726.945
1603,93631.08
1604,270860.84
1605,266705.5
1606,175083.62
1607,173076.34
1608,207910.2
1609,180947.81
1610,147779.22
1611,135981.17
1612,161956.55
1613,158182.33
1614,126776.49
1615,88082.6
1616,75174.45
1617,93036.664
1618,121339.75
1619,134449.25
1620,139340.05
1621,133081.83
