Id,SalePrice
1461,127017.81
1462,165033.89
1463,182810.52
1464,188285.95
1465,190806.52
1466,169408.22
1467,171249.77
1468,163272.11
1469,194869.95
1470,123262.1
1471,201605.9
1472,92831.13
1473,91620.11
1474,154913.45
1475,126009.63
1476,351756.6
1477,255315.5
1478,269923.5
1479,265093.75
1480,509511.47
1481,302826.97
1482,203882.61
1483,173918.38
1484,154587.73
1485,167911.22
1486,196741.78
1487,283723.1
1488,234713.48
1489,212960.88
1490,216308.77
1491,191932.2
1492,96184.81
1493,178987.11
1494,304263.7
1495,317238.94
1496,244014.58
1497,176106.81
1498,154295.08
1499,152906.1
1500,150712.03
1501,161750.02
1502,137864.9
1503,285692.4
1504,252305.36
1505,221602.55
1506,161735.98
1507,257114.61
1508,209527.69
1509,152853.77
1510,146708.5
1511,146510.94
1512,159334.06
1513,125175.516
1514,157891.6
1515,178866.81
1516,158199.08
1517,152412.84
1518,128240.695
1519,225088.64
1520,136313.44
1521,140131.23
1522,180490.73
1523,116092.19
1524,131790.66
1525,128107.336
1526,130058.25
1527,107923.86
1528,135177.45
1529,151835.73
1530,167742.36
1531,111763.19
1532,99222.94
1533,140495.75
1534,123623.99
1535,160817.45
1536,111187.93
1537,81961.28
1538,160183.45
1539,174394.56
1540,90461.88
1541,138240.92
1542,145091.4
1543,226694.88
1544,81962.22
1545,108370.65
1546,127752.06
1547,137163.69
1548,140461.19
1549,111982.12
1550,136992.3
1551,105976.39
1552,137489.52
1553,151440.78
1554,116656.875
1555,169578.1
1556,89497.7
1557,106235.234
1558,89940.84
1559,90920.72
1560,135349.28
1561,121646.79
1562,126560.5
1563,122029.54
1564,154280.06
1565,157297.48
1566,248989.72
1567,80672.26
1568,228773.11
1569,134817.75
1570,142724.58
1571,121787.13
1572,152782.78
1573,260790.27
1574,115490.46
1575,230185.33
1576,215638.95
1577,201065.6
1578,151060.56
1579,141652.92
1580,202813.3
1581,143751.56
1582,127286.89
1583,335938.28
1584,228264.66
1585,141248.62
1586,69276.664
1587,97879.516
1588,145080.89
1589,112059.89
1590,131019.33
1591,104773.586
1592,107663.875
1593,124411.336
1594,122140.15
1595,112114.945
1596,237654.45
1597,190888.97
1598,177684.67
1599,182211.23
1600,181537.05
1601,71325.35
1602,114087.484
1603,84493.96
1604,278274.12
1605,261433.97
1606,177962.97
1607,153381.64
1608,218016.11
1609,197200.5
1610,148046.95
1611,133689.5
1612,163017.25
1613,152926.95
1614,122242.93
1615,82595.69
1616,73205.625
1617,84170.0
1618,123042.24
1619,135947.34
1620,149095.89
1621,135420.81
1622,137200.7
1623,287965.8
1624,202550.42
1625,127825.06
1626,172954.75
1627,194237.44
1628,292432.84
1629,176325.3
1630,357295.97
1631,214166.2
1632,238994.3
1633,165111.97
1634,182843.47
1635,183294.61
1636,157815.72
1637,184410.45
1638,195949.89
1639,177921.73
1640,271672.38
1641,191089.33
1642,214159.86
1643,231773.98
1644,225255.5
1645,180008.22
1646,162388.67
1647,176180.73
1648,131528.11
1649,134793.06
1650,121515.07
1651,128785.35
1652,91547.7
1653,90458.95
1654,147926.3
1655,153599.6
1656,148667.8
1657,150397.31
1658,147365.73
1659,137497.66
1660,155191.0
1661,464092.38
1662,396724.1
1663,411501.5
1664,529746.0
1665,294984.28
1666,325811.88
1667,384128.16
1668,321272.47
1669,303212.47
1670,345933.75
1671,259996.34
1672,479891.75
1673,268382.1
1674,255286.52
1675,190910.62
1676,192491.47
1677,219671.14
1678,480464.62
1679,412109.03
1680,348882.75
1681,255714.16
1682,308802.38
1683,172653.66
1684,185269.27
1685,172126.08
1686,171394.53
1687,158715.6
1688,191062.36
1689,200481.4
1690,190643.17
1691,172811.62
1692,270202.16
1693,156768.67
1694,180347.58
1695,164861.02
1696,276529.4
1697,172836.19
1698,349907.06
1699,287466.7
1700,231728.67
1701,277197.7
1702,247631.16
1703,257119.52
1704,307576.75
1705,231462.97
1706,481889.9
1707,219974.08
1708,205920.73
1709,280147.38
1710,228247.03
1711,258059.4
1712,260342.47
1713,276524.9
1714,221113.2
1715,204082.4
1716,203784.25
1717,175751.12
1718,135390.47
1719,202990.73
1720,234180.9
1721,165758.05
1722,121206.86
1723,151086.2
1724,214640.58
1725,241704.75
1726,174377.42
1727,150142.5
1728,184481.16
1729,152848.08
1730,165057.97
1731,123522.99
1732,131010.2
1733,119246.14
1734,121357.22
1735,132286.3
1736,119902.984
1737,307018.2
1738,225668.77
1739,222213.52
1740,210994.3
1741,190043.78
1742,161419.62
1743,177962.12
1744,309682.1
1745,207383.45
1746,200413.73
1747,226757.8
1748,207273.12
1749,146277.36
1750,138971.78
1751,250082.5
1752,124260.86
1753,133150.14
1754,196824.72
1755,178084.02
1756,129174.67
1757,123218.97
1758,136732.03
1759,156740.88
1760,169011.72
1761,137779.34
1762,175533.03
1763,179952.61
1764,116699.05
1765,156786.77
1766,166942.17
1767,225575.81
1768,148884.73
1769,183590.61
1770,144990.58
1771,133840.55
1772,136891.61
1773,130949.125
1774,124552.016
1775,135197.95
1776,133792.17
1777,110679.266
1778,130784.13
1779,115259.836
1780,199316.42
1781,132413.14
1782,94212.125
1783,140593.45
1784,92799.086
1785,127063.97
1786,131241.05
1787,166890.12
1788,58465.023
1789,97424.02
1790,76066.695
1791,159291.52
1792,155845.52
1793,134145.19
1794,145946.98
1795,131648.72
1796,118401.12
1797,123612.44
1798,123644.04
1799,117347.91
1800,119524.17
1801,130717.17
1802,128555.27
1803,137654.44
1804,140755.66
1805,137516.14
1806,113964.06
1807,124550.12
1808,125932.5
1809,121359.88
1810,142006.08
1811,106723.07
1812,112990.73
1813,120371.24
1814,98408.91
1815,59497.52
1816,92033.63
1817,109309.086
1818,125171.94
1819,124126.31
1820,66685.29
1821,106097.44
1822,146790.94
1823,52805.35
1824,145100.12
1825,141955.03
1826,99323.2
1827,106756.35
1828,137385.84
1829,110371.484
1830,127672.65
1831,158145.97
1832,87328.73
1833,121843.82
1834,122223.34
1835,145367.17
1836,120759.305
1837,91940.555
1838,119917.05
1839,89467.92
1840,178980.11
1841,141127.31
1842,79464.195
1843,134673.44
1844,133846.92
1845,141263.72
1846,158352.44
1847,169163.62
1848,60475.188
1849,122561.49
1850,112358.13
1851,154135.64
1852,121768.78
1853,127756.08
1854,170533.48
1855,144415.8
1856,221908.36
1857,160652.2
1858,131975.42
1859,119530.9
1860,150945.78
1861,118348.734
1862,285577.2
1863,265428.2
1864,265463.88
1865,326517.34
1866,339121.78
1867,244691.55
1868,320681.06
1869,203371.89
1870,233524.78
1871,240118.55
1872,183071.34
1873,233319.53
1874,144540.62
1875,209305.0
1876,192085.66
1877,219987.92
1878,199948.5
1879,133162.83
1880,138596.69
1881,239872.05
1882,261329.53
1883,189055.69
1884,203362.19
1885,272216.75
1886,321324.56
1887,214109.42
1888,283818.88
1889,167562.0
1890,119360.37
1891,147326.95
1892,110858.12
1893,126828.01
1894,130196.99
1895,141761.84
1896,124691.78
1897,117356.3
1898,109891.7
1899,143163.12
1900,141330.55
1901,178440.19
1902,139254.5
1903,231387.28
1904,134718.39
1905,199348.92
1906,155415.53
1907,210164.69
1908,118997.46
1909,135529.86
1910,123265.984
1911,197481.86
1912,286597.03
1913,138122.84
1914,61199.85
1915,312937.47
1916,71332.02
1917,256160.33
1918,141067.3
1919,163270.86
1920,139869.81
1921,457938.56
1922,296994.97
1923,210855.5
1924,205885.78
1925,195065.0
1926,408798.25
1927,133797.67
1928,158383.1
1929,123492.016
1930,121226.28
1931,147261.5
1932,135611.44
1933,179871.78
1934,187825.75
1935,167209.06
1936,181746.3
1937,176898.45
1938,157691.16
1939,259338.38
1940,187975.02
1941,176123.28
1942,173651.05
1943,201028.39
1944,349995.5
1945,384013.88
1946,149712.84
1947,286972.0
1948,172896.86
1949,245910.6
1950,183708.14
1951,251289.34
1952,227786.25
1953,170668.38
1954,195132.9
1955,132370.97
1956,276936.34
1957,152475.08
1958,339554.47
1959,143972.17
1960,107903.99
1961,117004.73
